accx,accy,accz
0.7531,-0.2876,-0.5879
0.7471,-0.2895,-0.58
0.7471,-0.2895,-0.58
0.7471,-0.2856,-0.582
0.7511,-0.2876,-0.58
0.7511,-0.2895,-0.5879
0.7471,-0.2856,-0.5879
0.7492,-0.2934,-0.5879
0.7452,-0.2895,-0.5859
0.7492,-0.2914,-0.582
0.7589,-0.2934,-0.582
0.7667,-0.2934,-0.582
0.7511,-0.2817,-0.582
0.7569,-0.2797,-0.58
0.7511,-0.2856,-0.582
0.7569,-0.2856,-0.5723
0.7531,-0.2934,-0.5742
0.7531,-0.2954,-0.5761
0.7492,-0.2914,-0.5761
0.7608,-0.2934,-0.5781
0.7589,-0.2914,-0.582
0.7569,-0.2895,-0.5742
0.755,-0.2876,-0.5723
0.7511,-0.2856,-0.5761
0.755,-0.2797,-0.5781
0.7667,-0.2914,-0.58
0.7648,-0.2856,-0.584
0.7629,-0.2797,-0.5879
0.7569,-0.2739,-0.5742
0.755,-0.2797,-0.5723
0.7589,-0.2817,-0.5703
0.7629,-0.2914,-0.5761
0.7589,-0.2914,-0.5723
0.7569,-0.2954,-0.58
0.7531,-0.2876,-0.5684
0.7569,-0.2758,-0.5703
0.7608,-0.2797,-0.5663
0.7608,-0.2797,-0.5663
0.7608,-0.2876,-0.5586
0.755,-0.2876,-0.5625
0.755,-0.2778,-0.5663
0.7629,-0.2837,-0.5723
0.7687,-0.2895,-0.5761
0.7608,-0.2856,-0.5742
0.7608,-0.2876,-0.5723
0.7589,-0.2914,-0.5742
0.7511,-0.2895,-0.5723
0.7511,-0.2895,-0.5723
0.755,-0.2895,-0.5625
0.755,-0.2856,-0.5684
0.7511,-0.2876,-0.5781
0.7569,-0.2817,-0.5781
0.7569,-0.2817,-0.5781
0.7725,-0.2837,-0.582
0.7687,-0.2993,-0.5761
0.7589,-0.2974,-0.5742
0.7531,-0.2914,-0.5684
0.7531,-0.2914,-0.5684
0.7511,-0.2934,-0.5723
0.7608,-0.2974,-0.5781
0.7589,-0.2993,-0.5761
0.7492,-0.2974,-0.5684
0.7471,-0.2914,-0.5742
0.7511,-0.2856,-0.5684
0.7608,-0.2954,-0.5859
0.7511,-0.2993,-0.584
0.7511,-0.2993,-0.584
0.7492,-0.2934,-0.5879
0.755,-0.2993,-0.5917
0.755,-0.2954,-0.58
0.755,-0.2954,-0.58
0.7511,-0.2954,-0.5781
0.7531,-0.3071,-0.5742
0.755,-0.2974,-0.5781
0.7589,-0.2993,-0.58
0.7531,-0.2974,-0.5761
0.7531,-0.2974,-0.5761
0.7471,-0.2914,-0.582
0.7471,-0.2914,-0.5742
0.7471,-0.2974,-0.5781
0.7471,-0.2974,-0.5781
0.7433,-0.3012,-0.582
0.7531,-0.2974,-0.5879
0.755,-0.2954,-0.582
0.755,-0.2934,-0.584
0.7452,-0.2895,-0.582
0.7413,-0.2974,-0.5859
0.7511,-0.3032,-0.58
0.7374,-0.2914,-0.582
0.7471,-0.2895,-0.5859
0.7492,-0.2914,-0.5898
0.7492,-0.2954,-0.5879
0.7452,-0.2993,-0.582
0.7433,-0.2954,-0.582
0.7452,-0.2993,-0.584
0.7433,-0.2974,-0.5917
0.7394,-0.3012,-0.584
0.7413,-0.3051,-0.5781
0.7531,-0.3032,-0.584
0.7511,-0.2954,-0.58
0.7374,-0.2934,-0.5879
0.7394,-0.2954,-0.5879
0.7433,-0.2934,-0.5898
0.7471,-0.3091,-0.5898
0.7511,-0.3032,-0.582
0.7511,-0.3032,-0.582
0.7511,-0.3071,-0.5859
0.7433,-0.2974,-0.584
0.7394,-0.3012,-0.584
0.7492,-0.2993,-0.58
0.7492,-0.2993,-0.58
0.755,-0.3071,-0.582
0.7492,-0.2974,-0.584
0.7531,-0.2993,-0.5879
0.7589,-0.2954,-0.584
0.7589,-0.2954,-0.584
0.7471,-0.2954,-0.5781
0.7471,-0.2954,-0.5781
0.7511,-0.2993,-0.5723
0.7608,-0.2817,-0.5644
0.7629,-0.2817,-0.5605
0.7569,-0.2954,-0.5703
0.7471,-0.2993,-0.582
0.7531,-0.2974,-0.5938
0.7531,-0.2954,-0.5723
0.755,-0.2895,-0.5742
0.7511,-0.2895,-0.5723
0.755,-0.2895,-0.5723
0.7608,-0.2876,-0.5742
0.7608,-0.2837,-0.58
0.7667,-0.2837,-0.5663
0.7648,-0.2876,-0.5663
0.7648,-0.2837,-0.5723
0.7589,-0.2817,-0.5703
0.7629,-0.2837,-0.5742
0.7745,-0.2934,-0.5761
0.7687,-0.2993,-0.5703
0.755,-0.2914,-0.5625
0.7452,-0.2895,-0.5586
0.7433,-0.2876,-0.5586
0.7667,-0.2934,-0.5684
0.7745,-0.2934,-0.5723
0.7765,-0.2993,-0.5761
0.7725,-0.2837,-0.5663
0.7687,-0.2837,-0.5703
0.7667,-0.2837,-0.5605
0.7608,-0.2837,-0.5547
0.7648,-0.2817,-0.5625
0.7629,-0.2856,-0.5684
0.7648,-0.2797,-0.5703
0.7687,-0.2856,-0.5488
0.7687,-0.2876,-0.5586
0.7687,-0.2954,-0.5625
0.7608,-0.2837,-0.5625
0.7725,-0.2934,-0.543
0.7706,-0.2856,-0.5409
0.7765,-0.2837,-0.5488
0.7883,-0.2895,-0.5507
0.7725,-0.2837,-0.5507
0.7725,-0.2856,-0.5527
0.7687,-0.2856,-0.5547
0.7706,-0.2914,-0.5547
0.7862,-0.2876,-0.5547
0.7823,-0.2778,-0.5761
0.7765,-0.2837,-0.5605
0.7667,-0.2758,-0.5644
0.7785,-0.2797,-0.539
0.7785,-0.2856,-0.5527
0.7823,-0.2876,-0.5488
0.7785,-0.2876,-0.543
0.7823,-0.2856,-0.537
0.7765,-0.2778,-0.539
0.7725,-0.2837,-0.543
0.7785,-0.2895,-0.543
0.7785,-0.2954,-0.5468
0.7862,-0.2934,-0.5507
0.7823,-0.2895,-0.5605
0.7843,-0.2934,-0.5527
0.7804,-0.2876,-0.5488
0.7745,-0.2856,-0.5488
0.7725,-0.2797,-0.5488
0.7785,-0.2856,-0.5449
0.7765,-0.2837,-0.5488
0.7823,-0.2895,-0.543
0.7765,-0.2876,-0.543
0.7687,-0.2817,-0.5409
0.7608,-0.2797,-0.5468
0.7745,-0.2837,-0.5527
0.7765,-0.2914,-0.5723
0.7804,-0.2954,-0.5781
0.7765,-0.2934,-0.5644
0.7725,-0.2876,-0.5547
0.7629,-0.2837,-0.5409
0.7706,-0.2817,-0.5488
0.7765,-0.2876,-0.5644
0.7765,-0.2876,-0.5644
0.7706,-0.2856,-0.5605
0.7725,-0.2876,-0.5605
0.7687,-0.2856,-0.5566
0.7706,-0.2876,-0.5566
0.7667,-0.2914,-0.5527
0.7667,-0.2914,-0.5566
0.7765,-0.2895,-0.5625
0.7745,-0.2895,-0.5663
0.7706,-0.2876,-0.5625
0.7648,-0.2895,-0.5684
0.7706,-0.2876,-0.5644
0.7706,-0.2954,-0.5663
0.7706,-0.2954,-0.5703
0.7706,-0.2934,-0.5644
0.7725,-0.2914,-0.5566
0.7725,-0.2837,-0.5566
0.7667,-0.2856,-0.5566
0.7667,-0.2856,-0.5703
0.7667,-0.2856,-0.5703
0.7667,-0.2895,-0.5625
0.7667,-0.2934,-0.5625
0.7706,-0.2876,-0.5586
0.7687,-0.2934,-0.5566
0.7687,-0.2914,-0.5566
0.7687,-0.2914,-0.5663
0.7687,-0.2856,-0.5703
0.7648,-0.2895,-0.5605
0.7706,-0.2876,-0.5605
0.7608,-0.2954,-0.5625
0.7725,-0.2837,-0.5605
0.7745,-0.2876,-0.5586
0.7745,-0.2856,-0.5644
0.7667,-0.2837,-0.5625
0.7687,-0.2876,-0.5586
0.7667,-0.2895,-0.5527
0.7629,-0.2934,-0.5566
0.7687,-0.2914,-0.5605
0.7785,-0.2914,-0.5625
0.7745,-0.2876,-0.5586
0.7745,-0.2895,-0.5547
0.7687,-0.2914,-0.5586
0.7725,-0.2934,-0.5507
0.7687,-0.2914,-0.5625
0.7706,-0.2817,-0.5566
0.7706,-0.2856,-0.5527
0.7706,-0.2856,-0.5566
0.7706,-0.2856,-0.5566
0.7687,-0.2934,-0.5547
0.7725,-0.2895,-0.5566
0.7785,-0.2914,-0.5663
0.7725,-0.2934,-0.5663
0.7648,-0.2914,-0.5586
0.7706,-0.2934,-0.5586
0.7687,-0.2934,-0.5566
0.7706,-0.2876,-0.5586
0.7687,-0.2876,-0.5625
0.7725,-0.2837,-0.5605
0.7725,-0.2837,-0.5605
0.7725,-0.2876,-0.5663
0.7706,-0.2934,-0.5644
0.7687,-0.2895,-0.5566
0.7687,-0.2895,-0.5566
0.7687,-0.2856,-0.5586
0.7667,-0.2895,-0.5625
0.7706,-0.2914,-0.5625
0.7687,-0.2895,-0.5566
0.7667,-0.2954,-0.5566
0.7706,-0.2914,-0.5566
0.7667,-0.2876,-0.5507
0.7687,-0.2934,-0.5586
0.7687,-0.2895,-0.5566
0.7667,-0.2895,-0.5586
0.7725,-0.2895,-0.5625
0.7725,-0.2876,-0.5644
0.7687,-0.2895,-0.5625
0.7629,-0.2876,-0.5684
0.7629,-0.2934,-0.5663
0.7785,-0.2856,-0.5625
0.7785,-0.2856,-0.5625
0.7745,-0.2837,-0.5507
0.7765,-0.2837,-0.5527
0.7765,-0.2837,-0.5507
0.7745,-0.2876,-0.5586
0.7687,-0.2895,-0.5547
0.7648,-0.2876,-0.5586
0.7706,-0.2895,-0.5605
0.7785,-0.2974,-0.5547
0.7785,-0.2895,-0.5625
0.7785,-0.2895,-0.5566
0.7687,-0.2934,-0.5586
0.7667,-0.2914,-0.5566
0.7785,-0.2914,-0.5547
0.7862,-0.2837,-0.5547
0.7706,-0.2837,-0.5527
0.7785,-0.2797,-0.5468
0.7745,-0.2778,-0.5488
0.7687,-0.2817,-0.543
0.7765,-0.2856,-0.5468
0.7765,-0.2856,-0.5468
0.7785,-0.2914,-0.5547
0.7785,-0.2934,-0.5547
0.7745,-0.2914,-0.5527
0.7725,-0.2837,-0.5566
0.7765,-0.2778,-0.5527
0.7785,-0.2856,-0.5488
0.7765,-0.2895,-0.5507
0.7745,-0.2856,-0.5625
0.7745,-0.2856,-0.5625
0.7765,-0.2797,-0.5586
0.7785,-0.2837,-0.5507
0.7706,-0.2837,-0.5547
0.7804,-0.2797,-0.5468
0.7804,-0.2797,-0.5468
0.7785,-0.2817,-0.5527
0.7765,-0.2876,-0.5605
0.7862,-0.2876,-0.5547
0.7902,-0.2856,-0.5409
0.7883,-0.2895,-0.5409
0.7843,-0.2856,-0.5468
0.7883,-0.2817,-0.5449
0.7823,-0.2817,-0.537
0.7765,-0.2778,-0.537
0.7745,-0.2817,-0.539
0.7765,-0.2758,-0.5488
0.7823,-0.2719,-0.5507
0.7843,-0.2778,-0.5507
0.7823,-0.2837,-0.5566
0.7804,-0.2876,-0.543
0.7745,-0.2817,-0.539
0.7765,-0.2837,-0.5409
0.7745,-0.2778,-0.5507
0.7765,-0.2837,-0.5488
0.7883,-0.2895,-0.5527
0.7883,-0.2856,-0.5468
0.7785,-0.2856,-0.5488
0.7785,-0.2876,-0.539
0.7785,-0.2837,-0.543
0.7804,-0.2837,-0.543
0.7804,-0.2895,-0.543
0.7745,-0.2895,-0.543
0.7765,-0.2876,-0.5527
0.7765,-0.2837,-0.5547
0.7785,-0.2837,-0.5488
0.7745,-0.2837,-0.5507
0.7785,-0.2895,-0.5527
0.7765,-0.2797,-0.5527
0.7745,-0.2797,-0.5547
0.7745,-0.2856,-0.5547
0.7745,-0.2856,-0.5547
0.7745,-0.2837,-0.5527
0.7785,-0.2856,-0.5488
0.7765,-0.2856,-0.5527
0.7765,-0.2837,-0.5507
0.7823,-0.2817,-0.5547
0.7823,-0.2837,-0.5488
0.7765,-0.2876,-0.5605
0.7725,-0.2876,-0.5468
0.7765,-0.2914,-0.5488
0.7706,-0.2934,-0.543
0.7725,-0.2934,-0.543
0.7725,-0.2934,-0.543
0.7765,-0.2876,-0.5527
0.7785,-0.2876,-0.5507
0.7843,-0.2876,-0.5507
0.7785,-0.2895,-0.5566
0.7785,-0.2876,-0.5488
0.7706,-0.2895,-0.5507
0.7706,-0.2856,-0.5507
0.7745,-0.2837,-0.5547
0.7785,-0.2837,-0.5488
0.7765,-0.2856,-0.5468
0.7687,-0.2856,-0.5468
0.7687,-0.2876,-0.5527
0.7804,-0.2895,-0.5547
0.7843,-0.2856,-0.5605
0.7804,-0.2876,-0.5547
0.7745,-0.2914,-0.5586
0.7765,-0.2895,-0.5449
0.7706,-0.2797,-0.5468
0.7629,-0.2797,-0.5488
0.7667,-0.2817,-0.5625
0.7745,-0.2914,-0.5625
0.7804,-0.2954,-0.5684
0.7745,-0.2954,-0.5644
0.7706,-0.2876,-0.5507
0.7706,-0.2856,-0.5468
0.7725,-0.2817,-0.5468
0.7687,-0.2856,-0.5468
0.7785,-0.2876,-0.5625
0.7765,-0.2856,-0.5586
0.7745,-0.2856,-0.5586
0.7745,-0.2758,-0.5547
0.7765,-0.2797,-0.5566
0.7823,-0.2856,-0.5566
0.7785,-0.2974,-0.5566
0.7745,-0.2993,-0.5488
0.7648,-0.2797,-0.5566
0.7648,-0.2797,-0.5566
0.7706,-0.2856,-0.5684
0.7804,-0.2837,-0.5605
0.7804,-0.2837,-0.5605
0.7687,-0.2837,-0.5566
0.7725,-0.2837,-0.5586
0.7725,-0.2856,-0.5566
0.7785,-0.2856,-0.5488
0.7785,-0.2876,-0.539
0.7785,-0.2876,-0.539
0.7745,-0.2876,-0.5507
0.7785,-0.2797,-0.5605
0.7765,-0.2954,-0.5566
0.7667,-0.2934,-0.5468
0.7667,-0.2934,-0.5468
0.7629,-0.2895,-0.5468
0.7687,-0.2895,-0.5527
0.7765,-0.2837,-0.5663
0.7785,-0.2797,-0.5507
0.7785,-0.2797,-0.5507
0.7765,-0.2758,-0.5507
0.7745,-0.2739,-0.5488
0.7785,-0.2758,-0.5566
0.7785,-0.2797,-0.5527
0.7745,-0.2837,-0.5488
0.7745,-0.2837,-0.5488
0.7765,-0.2837,-0.5468
0.7765,-0.2817,-0.5566
0.7804,-0.2817,-0.5547
0.7725,-0.2856,-0.5488
0.7745,-0.2837,-0.5586
0.7823,-0.2895,-0.5566
0.7823,-0.2856,-0.5507
0.7785,-0.2797,-0.5468
0.7725,-0.2797,-0.5566
0.7765,-0.2837,-0.5488
0.7862,-0.2797,-0.5488
0.7862,-0.2817,-0.539
0.7804,-0.2817,-0.539
0.7765,-0.2837,-0.5468
0.7765,-0.2817,-0.5586
0.7745,-0.2876,-0.5605
0.7765,-0.2797,-0.5449
0.7765,-0.2797,-0.5449
0.7785,-0.2817,-0.5468
0.7785,-0.2856,-0.5547
0.7725,-0.2817,-0.5625
0.7745,-0.2837,-0.5605
0.7804,-0.2856,-0.5449
0.7745,-0.2876,-0.5449
0.7765,-0.2797,-0.539
0.7725,-0.2778,-0.5547
0.7725,-0.2837,-0.5586
0.7823,-0.2758,-0.5684
0.7725,-0.2876,-0.5605
0.7725,-0.2856,-0.5625
0.7706,-0.2895,-0.5586
0.7629,-0.2876,-0.5527
0.7687,-0.2856,-0.5566
0.7687,-0.2856,-0.5586
0.7667,-0.2817,-0.5586
0.7785,-0.2914,-0.5663
0.7725,-0.2934,-0.5703
0.7687,-0.2934,-0.5605
0.7687,-0.2914,-0.5547
0.7648,-0.2856,-0.5663
0.7687,-0.2895,-0.5703
0.7687,-0.2914,-0.5684
0.7648,-0.2895,-0.5663
0.7765,-0.2934,-0.5644
0.7706,-0.2914,-0.5586
0.7667,-0.2914,-0.5605
0.7589,-0.2876,-0.5547
0.7589,-0.2817,-0.5625
0.7648,-0.2856,-0.5742
0.7706,-0.2895,-0.5761
0.7629,-0.2954,-0.5781
0.7629,-0.2954,-0.5742
0.7706,-0.2895,-0.5684
0.7706,-0.2914,-0.5703
0.7745,-0.2914,-0.5684
0.7804,-0.2954,-0.5663
0.7608,-0.2954,-0.5625
0.7629,-0.2876,-0.5488
0.7629,-0.2876,-0.5488
0.7667,-0.2856,-0.5566
0.7629,-0.2778,-0.5507
0.7608,-0.2837,-0.5527
0.7648,-0.2954,-0.5761
0.7648,-0.2954,-0.5761
0.7667,-0.2895,-0.584
0.7725,-0.2876,-0.5761
0.7629,-0.2778,-0.5684
0.7687,-0.2797,-0.5586
0.7687,-0.2797,-0.5586
0.7667,-0.2837,-0.5625
0.7706,-0.2934,-0.5586
0.7667,-0.2954,-0.5586
0.7667,-0.2954,-0.5586
0.7725,-0.2856,-0.5527
0.7687,-0.2914,-0.5507
0.7745,-0.2954,-0.5761
0.7843,-0.2954,-0.5703
0.7785,-0.2934,-0.5625
0.7648,-0.2876,-0.5468
0.7687,-0.2876,-0.543
0.7648,-0.2778,-0.539
0.7687,-0.2797,-0.5527
0.7785,-0.2817,-0.5605
0.7785,-0.2817,-0.5625
0.7823,-0.2914,-0.5507
0.7902,-0.2954,-0.5547
0.7785,-0.2934,-0.5488
0.7785,-0.2876,-0.5507
0.7745,-0.2719,-0.5468
0.7785,-0.2719,-0.543
0.7902,-0.2797,-0.5449
0.7921,-0.2876,-0.5507
0.7843,-0.2876,-0.543
0.7725,-0.2876,-0.5351
0.7725,-0.2876,-0.539
0.7785,-0.2895,-0.5409
0.7804,-0.2817,-0.539
0.7902,-0.2895,-0.5312
0.7921,-0.2837,-0.5195
0.7862,-0.2837,-0.5293
0.7804,-0.2739,-0.5468
0.7862,-0.2797,-0.5507
0.7862,-0.2934,-0.5566
0.7745,-0.2895,-0.5449
0.7804,-0.2758,-0.5195
0.7902,-0.2641,-0.5351
0.796,-0.2739,-0.5351
0.796,-0.2739,-0.5351
0.7941,-0.2817,-0.5409
0.7862,-0.2817,-0.5449
0.7765,-0.2778,-0.5253
0.7725,-0.2778,-0.5312
0.7725,-0.2778,-0.5312
0.7765,-0.2856,-0.5468
0.7902,-0.2914,-0.5507
0.7883,-0.2974,-0.543
0.7883,-0.2837,-0.5409
0.7883,-0.2837,-0.5409
0.7862,-0.2778,-0.5468
0.7823,-0.2797,-0.5449
0.7765,-0.2797,-0.543
0.7765,-0.2817,-0.5409
0.7785,-0.2876,-0.5409
0.7883,-0.2954,-0.5507
0.7921,-0.2895,-0.5468
0.7883,-0.2876,-0.5507
0.7823,-0.2837,-0.5449
0.7843,-0.2837,-0.5488
0.7785,-0.2837,-0.5449
0.7765,-0.2778,-0.539
0.7745,-0.2758,-0.5449
0.7823,-0.2817,-0.5449
0.7862,-0.2837,-0.5468
0.7823,-0.2895,-0.5449
0.7843,-0.2856,-0.5488
0.7765,-0.2876,-0.5507
0.7785,-0.2895,-0.5488
0.7745,-0.2837,-0.5409
0.7785,-0.2817,-0.5449
0.7823,-0.2817,-0.5449
0.7785,-0.2856,-0.5527
0.7745,-0.2856,-0.5488
0.7804,-0.2914,-0.5527
0.7883,-0.2914,-0.5488
0.7862,-0.2914,-0.5566
0.7804,-0.2817,-0.5468
0.7687,-0.2837,-0.5468
0.7745,-0.2837,-0.5507
0.7823,-0.2817,-0.5488
0.7843,-0.2914,-0.5409
0.7725,-0.2895,-0.537
0.7687,-0.2934,-0.543
0.7765,-0.2914,-0.5566
0.7785,-0.2895,-0.5605
0.7843,-0.2876,-0.5507
0.7785,-0.2817,-0.5488
0.7785,-0.2895,-0.5527
0.7785,-0.2895,-0.5527
0.7745,-0.2914,-0.5488
0.7745,-0.2914,-0.5507
0.7745,-0.2837,-0.5507
0.7804,-0.2895,-0.5507
0.7804,-0.2895,-0.5507
0.7706,-0.2817,-0.5586
0.7648,-0.2914,-0.5625
0.7648,-0.2895,-0.5566
0.7843,-0.2856,-0.5507
0.7843,-0.2856,-0.5507
0.7843,-0.2914,-0.5566
0.7765,-0.2876,-0.5586
0.7785,-0.2914,-0.5586
0.7706,-0.2934,-0.5449
0.7706,-0.2934,-0.5449
