accx,accy,accz
0.8604,0.0874,0.5679
0.8502,0.0864,0.5562
0.8258,0.1021,0.542
0.8214,0.1045,0.5362
0.8311,0.0894,0.5406
0.8438,0.082,0.5445
0.8614,0.0752,0.5464
0.8726,0.0713,0.544
0.8834,0.0791,0.5528
0.8834,0.0884,0.5591
0.8707,0.1055,0.5543
0.8194,0.1358,0.4996
0.8048,0.1734,0.4834
0.8145,0.169,0.4717
0.8419,0.1426,0.4307
0.8521,0.127,0.419
0.8707,0.1016,0.4327
0.9068,0.0918,0.48
0.9161,0.0874,0.5215
0.9,0.0806,0.5347
0.8629,0.0669,0.542
0.8458,0.0591,0.5381
0.8223,0.0523,0.525
0.8209,0.0498,0.5108
0.8277,0.0454,0.5005
0.8394,0.0532,0.4966
0.8414,0.0557,0.4971
0.8433,0.0601,0.5025
0.8424,0.0654,0.503
0.8473,0.0693,0.4996
0.858,0.0772,0.4986
0.8648,0.083,0.4986
0.8663,0.0903,0.4957
0.8746,0.0952,0.4849
0.8614,0.1025,0.483
0.8536,0.1079,0.4854
0.835,0.1123,0.4878
0.8297,0.1118,0.483
0.815,0.1021,0.4712
0.7989,0.1016,0.4683
0.7833,0.1094,0.4756
0.7813,0.1099,0.4786
0.7857,0.1035,0.4761
0.7867,0.103,0.48
0.7891,0.1035,0.4825
0.7994,0.0913,0.4742
0.7999,0.0899,0.4664
0.797,0.0869,0.4624
0.7901,0.0796,0.4615
0.7833,0.0737,0.4595
0.7804,0.0728,0.4737
0.793,0.0698,0.4776
0.793,0.0723,0.4834
0.7867,0.0816,0.4947
0.7662,0.083,0.5171
0.7618,0.0723,0.521
0.7794,0.061,0.5201
0.7891,0.062,0.525
0.7852,0.0732,0.5377
0.7823,0.0806,0.5416
0.7799,0.0952,0.546
0.7843,0.0957,0.5425
0.7813,0.1006,0.5445
0.7799,0.1025,0.5455
0.7887,0.1035,0.5499
0.8043,0.0889,0.5503
0.8106,0.0811,0.5518
0.817,0.0728,0.5621
0.8165,0.0703,0.5753
0.8082,0.0698,0.6011
0.8023,0.0669,0.6168
0.7955,0.0596,0.6382
0.7891,0.0552,0.6568
0.7867,0.0537,0.6612
0.7857,0.0532,0.6632
0.7916,0.0591,0.6666
0.7989,0.0669,0.6715
0.8111,0.0752,0.6802
0.8126,0.0796,0.6846
0.816,0.0786,0.6861
0.8194,0.0791,0.6905
0.8184,0.0786,0.6851
0.8131,0.0816,0.6846
0.7935,0.0899,0.6881
0.7789,0.0913,0.6895
0.7789,0.0903,0.6905
0.797,0.0816,0.6895
0.8033,0.0742,0.69
0.8038,0.0689,0.692
0.8018,0.062,0.6905
0.7955,0.063,0.6871
0.7764,0.0645,0.6802
0.7594,0.0601,0.6651
0.7486,0.0581,0.6529
0.7403,0.0557,0.6475
0.7379,0.061,0.6656
0.734,0.062,0.6759
0.7286,0.0693,0.7037
0.7359,0.0713,0.7237
0.7447,0.0649,0.7281
0.7662,0.0532,0.7403
0.7789,0.0474,0.7462
0.7833,0.0547,0.7535
0.7838,0.0601,0.7481
0.7911,0.0635,0.7393
0.7838,0.0684,0.7247
0.7662,0.0791,0.7222
0.7559,0.0874,0.7178
0.752,0.0928,0.7091
0.7471,0.0977,0.712
0.7384,0.1021,0.7183
0.7286,0.105,0.7169
0.7281,0.1065,0.713
0.7374,0.1133,0.7086
0.7496,0.1138,0.6968
0.7569,0.1104,0.6871
0.7642,0.106,0.67
0.7608,0.103,0.6607
0.753,0.0996,0.6553
0.7467,0.0972,0.6514
0.731,0.0908,0.6368
0.7232,0.0879,0.6319
0.7017,0.0874,0.6236
0.6949,0.0869,0.6212
0.6866,0.0879,0.6207
0.6846,0.0903,0.6256
0.6842,0.0869,0.6319
0.6832,0.0869,0.649
0.6744,0.0957,0.6798
0.6749,0.1006,0.7183
0.671,0.0967,0.7471
0.67,0.0952,0.7545
0.6768,0.0928,0.7608
0.6925,0.0811,0.7535
0.7052,0.0772,0.7486
0.7286,0.0703,0.732
0.7359,0.0698,0.7178
0.753,0.0635,0.691
0.7618,0.063,0.6724
0.7662,0.0635,0.6602
0.7789,0.063,0.6378
0.794,0.0645,0.6173
0.8082,0.0679,0.5972
0.8111,0.0669,0.5884
0.8145,0.0674,0.5792
0.8121,0.0679,0.5684
0.8033,0.0684,0.5591
0.7945,0.0684,0.5596
0.7843,0.064,0.5757
0.7823,0.063,0.5826
0.795,0.0532,0.5909
0.8121,0.0459,0.6046
0.8204,0.042,0.606
0.8233,0.04,0.6046
0.8243,0.0332,0.5977
0.8238,0.0327,0.5953
0.8233,0.0308,0.5875
0.8243,0.0298,0.5836
0.8165,0.0322,0.5767
0.8155,0.0313,0.5743
0.8126,0.0254,0.5684
0.8155,0.0249,0.566
0.8116,0.0264,0.5733
0.8077,0.0264,0.5767
0.8038,0.0332,0.5865
0.8033,0.0332,0.5889
0.8014,0.0293,0.5928
0.7989,0.0313,0.5928
0.796,0.0308,0.5933
0.7979,0.0308,0.5894
0.8009,0.0254,0.587
0.8018,0.0264,0.5826
0.8048,0.0283,0.5816
0.8106,0.0303,0.5801
0.815,0.0342,0.5762
0.8223,0.0371,0.5699
0.8243,0.0386,0.5655
0.8282,0.0386,0.5611
0.8302,0.0386,0.5616
0.8292,0.0386,0.5635
0.8194,0.0479,0.5679
0.8097,0.0552,0.5738
0.7979,0.0606,0.587
0.7921,0.063,0.5967
0.7823,0.0654,0.6129
0.7745,0.063,0.6275
0.7628,0.0625,0.6304
0.7511,0.0635,0.6285
0.7462,0.0669,0.6299
0.732,0.0728,0.6295
0.7266,0.0752,0.628
0.7252,0.0811,0.6339
0.7266,0.083,0.6368
0.7261,0.0835,0.6363
0.7203,0.0899,0.6431
0.7271,0.0899,0.6461
0.7369,0.0899,0.6436
0.7437,0.0845,0.6436
0.7501,0.083,0.6353
0.7559,0.0772,0.6246
0.7584,0.0767,0.6114
0.7579,0.0757,0.5972
0.7647,0.0752,0.5899
0.7696,0.0767,0.5855
0.7725,0.0767,0.585
0.775,0.0791,0.5836
0.7794,0.0747,0.5816
0.7808,0.0767,0.5826
0.7843,0.0781,0.5845
0.7906,0.0796,0.5816
0.7896,0.0801,0.5792
0.793,0.0772,0.5748
0.7911,0.0752,0.5694
0.793,0.0747,0.5679
0.7935,0.0737,0.5689
0.793,0.0723,0.5709
0.7911,0.0679,0.5772
0.7901,0.0684,0.586
0.7887,0.0664,0.5914
0.7818,0.0703,0.6085
0.7808,0.0703,0.6187
0.7764,0.0713,0.6378
0.7769,0.0703,0.6431
0.776,0.0708,0.6485
0.776,0.0708,0.648
0.7764,0.0708,0.6373
0.7735,0.0693,0.6314
0.774,0.0664,0.6275
0.7735,0.0659,0.6226
0.7711,0.0669,0.6187
0.7711,0.0679,0.6173
0.7686,0.0674,0.6129
0.7672,0.0684,0.607
0.7633,0.0664,0.6041
0.7613,0.0659,0.6026
0.7579,0.0737,0.6002
0.7511,0.0742,0.6031
0.7511,0.0747,0.6055
0.7515,0.0776,0.6148
0.7594,0.0728,0.6212
0.7594,0.0718,0.6241
0.7667,0.0674,0.6304
0.7769,0.061,0.6353
0.7921,0.0586,0.6456
0.7994,0.0576,0.6509
0.8131,0.0557,0.6578
0.8223,0.0557,0.6651
0.8321,0.0562,0.6632
0.8346,0.0576,0.6617
0.8321,0.0601,0.649
0.8277,0.061,0.6412
0.8267,0.0645,0.6358
0.8189,0.0693,0.6216
0.816,0.0723,0.6182
0.8101,0.0776,0.629
0.8092,0.0816,0.629
0.8057,0.0816,0.626
0.8028,0.0806,0.6241
0.7911,0.0816,0.6329
0.7725,0.084,0.6632
0.7623,0.0869,0.6734
0.7574,0.0859,0.6763
0.7554,0.0923,0.6592
0.7535,0.0986,0.6295
0.7559,0.1069,0.5972
0.7594,0.1104,0.5792
0.7637,0.1152,0.5582
0.7847,0.1192,0.4952
0.7833,0.1235,0.4805
0.7906,0.126,0.4419
0.8106,0.1294,0.4053
0.8131,0.1309,0.3926
0.8199,0.1328,0.3736
0.8219,0.1333,0.3667
0.818,0.1372,0.3614
0.8136,0.1392,0.3575
0.8106,0.1367,0.3575
0.8062,0.1353,0.3575
0.8018,0.1343,0.3579
0.7935,0.127,0.3575
0.7867,0.1231,0.357
0.7784,0.1152,0.3594
0.7721,0.1094,0.3682
0.7691,0.104,0.376
0.7667,0.1035,0.3838
0.7696,0.1016,0.3999
0.7755,0.0986,0.4092
0.7857,0.0933,0.4258
0.7921,0.0889,0.4341
0.796,0.0816,0.461
0.793,0.0723,0.4908
0.7887,0.0659,0.5279
0.7935,0.0601,0.5665
0.794,0.0498,0.6021
0.7974,0.0449,0.6314
0.8004,0.0435,0.6558
0.8028,0.0415,0.6749
0.8077,0.0425,0.6788
0.8126,0.0405,0.6846
0.8248,0.0361,0.6934
0.8365,0.0337,0.6939
0.8536,0.0176,0.7017
0.8663,0.0132,0.7076
0.8775,0.0078,0.7139
0.8985,-0.0078,0.7208
0.9,-0.0107,0.7174
0.8971,-0.0132,0.7115
0.8936,-0.0122,0.6998
0.8878,-0.0107,0.6866
0.8868,-0.001,0.6558
0.8873,-0.0024,0.6319
0.8888,0.001,0.6119
0.8932,0.001,0.5914
0.9029,0.0117,0.5718
0.9342,0.0137,0.5547
0.9532,0.0142,0.5533
0.985,0.0166,0.546
0.9947,0.0195,0.5499
1.0045,0.0215,0.5489
0.9957,0.0313,0.5533
0.9879,0.0386,0.5577
0.9815,0.04,0.5543
0.9869,0.0366,0.5508
0.9908,0.0327,0.5469
0.9869,0.0332,0.5386
0.9845,0.0361,0.5411
0.9806,0.0376,0.5455
0.9625,0.0439,0.545
0.9576,0.0435,0.543
0.9381,0.0488,0.5494
0.9249,0.0562,0.5572
0.9063,0.0625,0.5679
0.8956,0.0703,0.5782
0.8853,0.0742,0.5821
0.8702,0.0781,0.5899
0.8619,0.0781,0.5801
0.8541,0.0772,0.5528
0.8516,0.0752,0.5367
0.8468,0.0698,0.5049
0.8409,0.0659,0.4791
0.8394,0.063,0.4556
0.835,0.062,0.4424
0.8316,0.0606,0.4297
0.8253,0.0547,0.4048
0.8184,0.0566,0.3824
0.8184,0.0606,0.3726
0.8209,0.0649,0.356
0.8228,0.0649,0.3487
0.8209,0.0645,0.3404
0.8263,0.0625,0.3394
0.8311,0.0581,0.3413
0.8419,0.0566,0.3521
0.8516,0.0488,0.3619
0.8536,0.041,0.3745
0.8521,0.0356,0.3789
0.8419,0.0269,0.3838
0.8355,0.0239,0.3916
0.8292,0.019,0.4107
0.8267,0.0166,0.4229
0.8409,0.0181,0.4366
0.9117,0.023,0.4737
0.9229,0.0195,0.4786
0.9146,0.0181,0.4712
0.8995,0.0151,0.4727
0.8819,-0.001,0.5152
0.8648,-0.0107,0.5425
0.8253,-0.0249,0.5753
0.8082,-0.0244,0.5748
0.797,-0.0259,0.5523
0.8023,-0.0337,0.5381
0.8277,-0.0566,0.5054
0.8751,-0.0762,0.4727
0.9259,-0.0899,0.4405
0.9576,-0.0879,0.4244
0.964,-0.0801,0.4146
0.9659,-0.0752,0.4053
0.9596,-0.0693,0.3858
0.9479,-0.062,0.3628
0.9435,-0.0606,0.3453
0.9469,-0.0581,0.3389
0.9649,-0.0557,0.3369
0.9894,-0.0508,0.3433
1.0025,-0.0498,0.3496
1.0108,-0.0439,0.3619
1.0074,-0.0415,0.3736
0.9913,-0.0347,0.3877
0.9566,-0.021,0.4009
0.9376,-0.0137,0.4068
0.921,-0.0073,0.4078
0.8976,0.0044,0.4043
0.8824,0.0161,0.3921
0.8785,0.022,0.3858
0.8809,0.0366,0.3716
0.8795,0.0459,0.3662
0.878,0.063,0.354
0.8722,0.0772,0.3492
0.8668,0.0845,0.3457
0.8521,0.0938,0.3418
0.8307,0.0962,0.3467
0.8062,0.0884,0.3589
0.7955,0.0806,0.3697
0.7794,0.0737,0.3912
0.7725,0.0689,0.4014
0.7652,0.0649,0.4107
0.7452,0.0562,0.4361
0.755,0.0615,0.4532
0.7633,0.0645,0.4561
0.7808,0.0737,0.4551
0.794,0.084,0.4502
0.8009,0.0962,0.4405
0.8048,0.1001,0.4356
0.8077,0.1118,0.4205
0.8106,0.1157,0.4107
0.8121,0.1192,0.4024
0.8053,0.1235,0.4009
0.794,0.1323,0.4141
0.7843,0.1597,0.4327
0.774,0.1421,0.462
0.7711,0.1109,0.4761
0.773,0.1084,0.4795
0.7901,0.1216,0.4805
0.8101,0.1397,0.4639
0.8121,0.1499,0.4532
0.8258,0.1597,0.4312
0.8326,0.1602,0.4209
0.8385,0.1568,0.4068
0.8624,0.1504,0.3804
0.8707,0.147,0.3662
0.8961,0.1426,0.3448
0.9102,0.1397,0.3228
0.9137,0.1367,0.2906
0.9107,0.1353,0.2798
0.9102,0.1382,0.2735
0.9117,0.1353,0.2681
0.9181,0.1294,0.2666
0.9215,0.124,0.2735
0.9156,0.1196,0.2783
0.9142,0.1206,0.2837
0.9098,0.1196,0.2891
0.8839,0.1255,0.3062
0.8512,0.1279,0.3062
0.8487,0.1196,0.3228
0.8458,0.1221,0.3257
0.8404,0.126,0.3282
0.8321,0.1216,0.3272
0.8194,0.1216,0.3184
0.8175,0.1221,0.3013
0.815,0.1265,0.2813
0.8175,0.1328,0.2769
0.8267,0.1528,0.2788
0.8341,0.1631,0.2842
0.8443,0.1699,0.2964
0.8692,0.1753,0.3223
0.8795,0.1695,0.3404
0.8717,0.1548,0.3496
0.8722,0.1465,0.3536
0.879,0.1406,0.3706
0.88,0.1338,0.3667
0.8976,0.1289,0.3623
0.9054,0.1275,0.3653
0.9117,0.1221,0.3614
0.9278,0.1172,0.3457
0.9576,0.1123,0.3462
0.9693,0.1109,0.3404
0.9742,0.1148,0.3169
0.9874,0.1148,0.3033
1.0001,0.1182,0.2808
1.0177,0.1177,0.2613
1.0318,0.1152,0.2676
1.0504,0.1109,0.295
1.0387,0.1128,0.2852
1.0538,0.1255,0.2627
1.0709,0.1294,0.2764
1.0924,0.1299,0.2925
1.109,0.1289,0.3008
1.1129,0.1265,0.3052
1.1124,0.1231,0.3052
1.1066,0.1157,0.3003
1.0987,0.1118,0.2998
1.087,0.1069,0.3052
1.0421,0.0982,0.3218
0.985,0.0967,0.3399
0.9347,0.1055,0.3628
0.9078,0.1094,0.3721
0.8355,0.127,0.3789
0.8014,0.1323,0.378
0.7735,0.1328,0.3633
0.7667,0.1318,0.3599
0.7608,0.1323,0.3477
0.7589,0.126,0.3301
0.7647,0.1211,0.3321
0.7696,0.1192,0.3247
0.7887,0.1133,0.293
0.8287,0.1055,0.2891
0.8546,0.0996,0.3028
0.8668,0.0918,0.2735
0.88,0.0908,0.2505
0.9127,0.0801,0.2276
0.9508,0.0684,0.2202
0.9991,0.0557,0.251
1.0104,0.0513,0.2227
1.0187,0.0503,0.2041
1.025,0.0532,0.1968
1.0304,0.0513,0.1846
1.0323,0.0498,0.1865
1.0406,0.0474,0.211
1.048,0.0464,0.2451
1.024,0.0562,0.2178
1.0011,0.0664,0.2056
0.982,0.0708,0.2056
0.9752,0.0693,0.2085
0.983,0.0693,0.2246
0.9967,0.0689,0.2476
1.0118,0.0679,0.2661
1.0191,0.0703,0.272
1.0245,0.0718,0.2754
1.0353,0.0772,0.2764
1.0431,0.0791,0.2749
1.0563,0.0816,0.2676
1.0602,0.0791,0.2671
1.0636,0.0772,0.2681
1.0758,0.0737,0.3081
1.0528,0.0781,0.273
1.0294,0.0776,0.2554
1.0187,0.0762,0.2495
0.9942,0.0747,0.2388
0.9825,0.0723,0.2378
0.9693,0.0708,0.232
0.9591,0.0718,0.2285
0.9537,0.0689,0.2276
0.9352,0.0723,0.2227
0.9366,0.0689,0.2276
0.942,0.0669,0.2271
0.9547,0.0635,0.229
0.9669,0.0606,0.2305
0.9859,0.0581,0.2393
0.9981,0.0576,0.2417
1.026,0.0532,0.2461
1.0455,0.0469,0.25
1.0543,0.043,0.2505
1.0597,0.0415,0.2471
1.0641,0.0366,0.2437
1.0543,0.0366,0.2339
1.0382,0.0347,0.2266
1.0314,0.0356,0.2227
1.0089,0.0366,0.2241
0.9811,0.0391,0.2276
0.9645,0.0439,0.2334
0.9479,0.0474,0.2364
0.9107,0.0547,0.2417
0.8912,0.0596,0.2422
0.8702,0.0693,0.2432
0.8658,0.0737,0.2486
0.8692,0.0791,0.251
0.8819,0.0845,0.2525
0.9015,0.0859,0.2525
0.9161,0.0869,0.2549
0.9459,0.0869,0.2642
0.9605,0.0913,0.27
0.984,0.0938,0.2725
0.9908,0.0938,0.2705
1.0021,0.0938,0.2652
1.0104,0.0869,0.2617
1.0138,0.0786,0.2676
1.0138,0.0713,0.2696
1.0108,0.0664,0.2696
0.9923,0.0576,0.274
0.9781,0.0566,0.2744
0.9469,0.061,0.2774
0.901,0.0679,0.2813
0.856,0.0772,0.2896
0.839,0.0845,0.292
0.8126,0.0933,0.2974
0.8043,0.0942,0.3028
0.7945,0.1001,0.3076
0.7916,0.1025,0.3111
0.7906,0.1094,0.3155
0.7979,0.1162,0.3213
0.8004,0.1226,0.3223
0.8018,0.126,0.3223
0.8106,0.1299,0.3199
0.8121,0.1279,0.314
0.8126,0.1279,0.3145
0.817,0.1284,0.3096
0.8209,0.1275,0.3042
0.8204,0.125,0.3047
0.8214,0.1231,0.3042
0.8277,0.1192,0.3062
0.8307,0.1182,0.3086
0.8477,0.1138,0.3238
0.8624,0.104,0.3384
0.8658,0.1025,0.3453
0.8614,0.0972,0.3413
0.86,0.1001,0.334
0.8668,0.1118,0.3272
0.8687,0.1104,0.3233
0.8888,0.1148,0.294
0.9117,0.1148,0.2803
0.9479,0.1416,0.2447
0.9488,0.1485,0.2456
0.9635,0.1455,0.2569
0.9737,0.1402,0.271
1.0455,0.1235,0.3218
1.0846,0.1201,0.3453
1.1608,0.1572,0.3936
1.1779,0.1626,0.4288
1.1451,0.1343,0.4317
1.0939,0.1089,0.4122
1.066,0.0986,0.4034
0.9972,0.0869,0.377
0.9615,0.0855,0.3648
0.901,0.0923,0.3496
0.8741,0.0957,0.3443
0.8526,0.0991,0.3404
0.815,0.1148,0.3291
0.7833,0.1314,0.314
0.7623,0.1533,0.2954
0.754,0.1631,0.2827
0.7432,0.1797,0.2549
0.7423,0.1904,0.231
0.7462,0.2027,0.211
0.7525,0.2071,0.2022
0.7618,0.211,0.1978
0.7852,0.2114,0.1934
0.7974,0.2119,0.1944
0.8238,0.2149,0.1973
0.8531,0.2095,0.2007
0.8639,0.209,0.2061
0.8731,0.2041,0.21
0.8922,0.1953,0.2129
0.9049,0.1909,0.2144
0.9264,0.1875,0.2188
0.9386,0.1856,0.2212
0.9562,0.1821,0.2295
0.9732,0.1856,0.2451
0.9942,0.1895,0.2608
1.0118,0.1997,0.271
1.0196,0.2017,0.2735
1.025,0.2046,0.2759
1.0367,0.2168,0.272
1.0475,0.2217,0.2632
1.0499,0.2241,0.2588
1.0514,0.2281,0.2515
1.0465,0.229,0.2388
1.0426,0.2281,0.231
1.0323,0.229,0.2197
1.0231,0.2281,0.2066
1.0108,0.2256,0.1997
1.0025,0.2281,0.1948
0.9952,0.2232,0.1944
0.9728,0.2207,0.1948
0.9586,0.2207,0.1958
0.9332,0.2276,0.2012
0.901,0.23,0.2066
0.8717,0.2344,0.2197
0.8536,0.2349,0.2324
0.8526,0.2393,0.2407
0.8526,0.2417,0.2476
0.8551,0.2461,0.2622
0.8619,0.2495,0.2686
0.88,0.2534,0.2783
0.8873,0.2549,0.2832
0.8951,0.2549,0.2867
0.9029,0.2554,0.2862
0.9186,0.2495,0.2871
0.942,0.2412,0.2901
0.9781,0.2368,0.2954
0.9972,0.2329,0.3008
1.0182,0.2281,0.3052
1.0382,0.2276,0.3096
1.0587,0.2271,0.315
1.089,0.2217,0.3184
1.1095,0.2163,0.3203
1.1193,0.2119,0.3218
1.11,0.2036,0.3155
1.1012,0.2012,0.314
1.0709,0.1929,0.3096
1.0387,0.188,0.3033
1.0221,0.19,0.3003
0.983,0.189,0.2959
0.9395,0.1934,0.2969
0.921,0.1958,0.2979
0.8932,0.1983,0.2959
0.8756,0.2031,0.2979
0.8648,0.2061,0.2964
0.859,0.2085,0.2959
0.8609,0.21,0.2881
0.8595,0.2129,0.2808
0.8629,0.21,0.273
0.8683,0.2061,0.2617
0.8761,0.1963,0.25
0.8775,0.1929,0.2442
0.879,0.1817,0.2344
0.8844,0.1773,0.2305
0.8858,0.1734,0.23
0.8985,0.1729,0.2344
0.9107,0.1734,0.2373
0.941,0.1738,0.2456
0.9811,0.1778,0.2613
1.0035,0.1797,0.2705
1.0441,0.1836,0.2896
1.086,0.1914,0.3037
1.1105,0.1904,0.3106
1.1241,0.1856,0.315
1.1261,0.1831,0.3155
1.1173,0.1734,0.3189
1.107,0.1704,0.3179
1.0773,0.1651,0.3106
1.0416,0.1568,0.2959
1.0016,0.1519,0.2759
0.9806,0.1485,0.2671
0.941,0.1426,0.2534
0.9034,0.1411,0.2378
0.8736,0.1402,0.2285
0.8453,0.1406,0.2197
0.8199,0.1358,0.2114
0.8048,0.1304,0.2061
0.7935,0.1279,0.2051
0.7887,0.125,0.2071
0.7979,0.1255,0.21
0.815,0.1265,0.2129
0.8194,0.1221,0.2217
0.8365,0.1192,0.2261
0.8643,0.1094,0.2344
0.8687,0.1089,0.2349
0.9019,0.1055,0.2393
0.9161,0.1035,0.2486
0.9474,0.1021,0.2583
0.9566,0.1035,0.2588
0.9879,0.1006,0.2647
1.005,0.1006,0.2686
1.0182,0.105,0.2642
1.0231,0.1045,0.2593
1.0191,0.1089,0.2456
1.0221,0.105,0.2378
1.005,0.1055,0.2266
0.9938,0.1035,0.2163
0.9855,0.104,0.21
0.9791,0.1079,0.2056
0.962,0.1109,0.2027
0.9527,0.1143,0.2022
0.9356,0.1235,0.2036
0.9234,0.1367,0.2056
0.9195,0.1421,0.2036
0.9112,0.1528,0.2007
0.9098,0.1651,0.2022
0.9102,0.169,0.1988
0.9166,0.1778,0.1973
0.9215,0.1792,0.1968
0.9283,0.1773,0.1944
0.9356,0.1748,0.1924
0.9562,0.1685,0.189
0.9762,0.1597,0.1856
0.9981,0.1455,0.1826
1.0201,0.1245,0.1782
1.0401,0.1074,0.1778
1.047,0.0972,0.1773
1.0558,0.0899,0.1773
1.0714,0.0684,0.1797
1.0729,0.0596,0.1807
1.09,0.0391,0.1836
1.09,0.023,0.189
1.0904,0.0068,0.1953
1.0885,-0.0059,0.1997
1.0851,-0.0117,0.2031
1.0777,-0.0254,0.2105
1.0743,-0.0259,0.2193
1.0734,-0.0283,0.2232
1.0597,-0.0327,0.2324
1.0543,-0.0361,0.2378
1.0328,-0.0361,0.2378
1.0128,-0.0425,0.232
1.0035,-0.042,0.2251
0.9962,-0.0425,0.2202
0.9874,-0.0396,0.2139
0.9747,-0.0337,0.2012
0.9708,-0.0356,0.1948
0.9664,-0.0361,0.187
0.9581,-0.0415,0.1778
0.9591,-0.04,0.1695
0.9615,-0.04,0.1665
0.963,-0.0381,0.167
0.9586,-0.0415,0.1699
0.9576,-0.042,0.1802
0.9547,-0.0454,0.1821
0.9488,-0.0474,0.187
0.9395,-0.0557,0.2012
0.9308,-0.0606,0.208
0.9029,-0.0737,0.2178
0.8912,-0.0796,0.2207
0.8795,-0.085,0.2212
0.8624,-0.0962,0.2188
0.8492,-0.105,0.2178
0.8678,-0.1001,0.2207
0.8941,-0.0972,0.2329
0.9044,-0.1021,0.2368
0.899,-0.1323,0.2437
0.8951,-0.1426,0.2422
0.8941,-0.1421,0.2378
0.8995,-0.1348,0.231
0.9034,-0.1328,0.2276
0.9054,-0.1265,0.2251
0.9015,-0.1226,0.2207
0.8897,-0.1177,0.2212
0.8819,-0.1177,0.2232
0.8707,-0.1143,0.2256
0.8551,-0.1069,0.2276
0.8414,-0.0986,0.2261
0.8399,-0.0947,0.2266
0.8404,-0.0938,0.2271
0.8414,-0.0899,0.2271
0.8531,-0.0855,0.2256
0.8604,-0.0791,0.2251
0.8936,-0.0601,0.2183
0.9459,-0.0298,0.2197
0.9449,-0.0269,0.2124
0.9469,-0.0293,0.2085
0.9352,-0.0371,0.1904
0.922,-0.0523,0.1782
0.9,-0.061,0.1675
0.8858,-0.0649,0.1636
0.8761,-0.0708,0.1587
0.8595,-0.0752,0.1553
0.838,-0.0757,0.1577
0.8136,-0.0732,0.1651
0.7974,-0.0762,0.1665
0.7745,-0.0747,0.1734
0.7501,-0.0723,0.1865
0.7276,-0.0732,0.2041
0.7164,-0.0737,0.2139
0.6998,-0.0747,0.229
0.692,-0.0752,0.2364
0.6895,-0.0718,0.2486
0.6939,-0.0684,0.2549
0.6973,-0.0703,0.2617
0.6993,-0.0737,0.2671
0.7169,-0.0767,0.2793
0.7349,-0.0869,0.295
0.7403,-0.0879,0.3013
0.7486,-0.0928,0.3091
0.7667,-0.1006,0.3213
0.773,-0.103,0.3243
0.7823,-0.105,0.3267
0.7896,-0.1074,0.3316
