accx,accy,accz
0.8684,0.2927,0.1683
0.8136,0.1969,0.1819
0.8351,0.109,0.1076
0.9562,-0.0023,0.0744
0.9993,-0.0629,0.0158
0.9719,-0.0941,-0.1092
0.9719,-0.0941,-0.1092
0.9308,0.0035,-0.0661
0.8039,0.1168,0.0705
0.7081,0.1833,0.1429
0.5635,0.1969,0.1194
0.6046,0.1422,0.0549
0.6046,0.1422,0.0549
0.7238,0.0972,0.0139
0.8723,0.0504,-0.0212
1.0892,-0.0101,-0.0544
1.2806,-0.1195,-0.0349
1.2806,-0.1195,-0.0349
1.3314,-0.1468,0.0412
1.3627,-0.1235,0.0822
1.5326,0.066,0.1487
1.5484,0.2145,0.0764
1.5484,0.2145,0.0764
1.5717,0.2888,0.1174
1.4135,0.3317,0.2561
1.2494,0.3923,0.2659
1.0657,0.4041,0.2405
0.7569,0.3708,0.1565
0.6495,0.3669,0.0803
0.6006,0.2966,0.01
0.6924,0.1735,0.0256
0.8742,-0.0159,-0.072
0.9972,-0.0823,-0.1267
1.0226,0.0035,-0.0838
0.9583,0.0523,-0.029
0.8566,0.0855,0.0295
0.7238,0.1286,0.0724
0.6299,0.1168,0.0451
0.5401,0.0641,-0.0642
0.5576,0.0523,-0.0994
0.6574,0.0094,-0.1287
0.796,0.0035,-0.1619
1.007,0.0289,-0.2322
1.394,0.1969,-0.2831
1.4682,0.3317,-0.2068
1.2943,0.4158,-0.0975
1.0168,0.2516,-0.1033
1.1595,0.2751,-0.0584
1.1595,0.2751,-0.0584
1.1634,0.2868,-0.0564
1.052,0.3317,0.01
0.9054,0.2145,0.2093
0.8957,0.1715,0.178
0.8957,0.1715,0.178
0.9075,0.1598,0.1662
1.0579,0.025,0.0139
1.0168,-0.0609,-0.033
0.9641,-0.0082,-0.0173
0.9504,0.0171,0.0002
0.9171,0.1109,0.0432
0.7902,0.1931,0.0842
0.7335,0.1794,0.0861
0.6339,0.1598,0.0666
0.5186,0.15,0.053
0.4521,0.0718,0.0412
0.5615,-0.0062,0.0628
0.6964,-0.0473,0.1194
0.9856,-0.1117,0.2288
0.9856,-0.1117,0.2288
1.3021,-0.2329,0.092
1.4077,-0.266,-0.0759
1.3607,-0.1684,-0.074
1.1672,0.15,0.0549
1.1672,0.15,0.0549
1.1262,0.2399,0.1135
1.1653,0.2185,0.0803
1.2806,0.195,-0.0544
1.476,0.1403,0.0158
1.476,0.1403,0.0158
1.5053,0.1383,0.135
1.4585,0.2087,0.1643
1.349,0.2653,0.2561
1.1849,0.2692,0.2698
0.9876,0.2732,0.1272
0.8156,0.277,0.0412
0.7061,0.2732,-0.0368
0.671,0.2712,-0.0642
0.6847,0.2439,0.0607
0.7081,0.2204,0.0959
0.8097,0.1794,0.0744
0.9075,0.1754,0.0354
0.9699,0.2126,0.01
0.9602,0.1383,-0.072
0.8917,0.1246,-0.1092
0.8136,0.1149,-0.1092
0.6886,0.068,-0.0935
0.7061,0.0562,-0.1033
0.7061,0.0562,-0.1033
0.7061,0.0562,-0.1033
0.7608,0.0485,-0.1267
0.9562,0.1481,-0.158
0.9562,0.1481,-0.158
1.0833,0.2282,-0.3319
1.0833,0.2282,-0.3319
1.0168,0.2653,-0.244
1.0559,0.2418,-0.2147
1.2063,0.1442,-0.1932
1.2063,0.1442,-0.1932
1.2845,0.1324,-0.1678
1.4741,0.2164,-0.2205
1.2317,0.4118,-0.0466
0.9035,0.4216,0.2718
0.9035,0.4216,0.2718
0.8742,0.4275,0.2659
0.7589,0.4861,0.3129
0.7608,0.4373,0.2268
0.8664,0.2478,0.0549
1.007,0.0641,-0.0036
1.0422,0.0582,0.008
1.0442,0.0895,-0.0036
1.052,0.109,-0.0642
1.0501,0.0992,-0.0681
1.0501,0.0992,-0.0681
0.9485,0.0797,-0.0642
0.8488,0.0699,-0.0486
0.6866,0.0504,-0.0232
0.5205,0.0543,0.0256
0.4346,0.0445,0.0021
0.4248,0.025,-0.0251
0.4248,0.0191,-0.0036
0.4932,0.0328,0.0842
0.6358,0.0485,0.1369
0.9778,0.0523,0.094
1.1888,0.0035,-0.0232
1.306,-0.0238,-0.1131
1.3725,-0.0023,-0.2284
1.2767,-0.0492,0.0139
1.2142,-0.059,0.0491
1.1262,-0.0648,0.0842
1.1165,-0.0785,0.0451
1.1321,-0.0746,-0.031
1.138,0.0464,0.0314
1.1653,0.1715,0.0882
1.1986,0.2185,0.1702
1.224,0.2341,0.2386
1.1712,0.3415,0.2933
1.0344,0.361,0.1683
0.882,0.3337,-0.0095
0.7843,0.3005,-0.1658
0.7569,0.2672,-0.2381
1.0754,0.109,-0.0915
1.2923,0.0562,-0.0251
1.2923,0.0562,-0.0251
1.2904,0.0758,-0.0153
1.009,0.0445,-0.1092
0.7101,0.0308,-0.1229
0.4346,-0.0199,-0.1385
0.4346,-0.0199,-0.1385
0.3975,-0.0375,-0.1365
0.4287,-0.0199,-0.115
0.5147,-0.0003,-0.1365
0.6924,0.0504,-0.2186
0.7296,0.0601,-0.2381
1.1165,0.0562,-0.3984
1.4057,0.0739,-0.5293
1.4936,0.0914,-0.4608
1.2962,0.0504,-0.326
1.1614,0.0308,-0.3358
0.882,-0.0179,-0.2694
0.8312,0.0641,-0.2107
0.9329,0.1598,-0.074
1.4956,0.3533,-0.0623
1.5757,0.4021,-0.0838
1.349,0.5838,0.2894
1.1927,0.4607,0.1565
1.0422,0.1598,-0.1306
0.9211,-0.0902,-0.0486
0.8351,-0.141,0.1702
0.7394,-0.1019,0.2601
0.6339,0.0562,0.2718
0.7725,0.191,0.223
1.1341,0.2946,-0.0466
1.1399,0.2712,-0.1462
1.0168,0.2497,-0.1756
0.8703,0.2106,-0.1248
0.669,0.1461,-0.0954
0.6183,0.0855,0.2014
0.6183,0.0855,0.2014
0.6886,0.0328,0.2738
0.7745,-0.0238,0.2484
0.9269,-0.0687,0.1174
1.392,-0.1214,-0.033
1.4623,-0.1,-0.0212
1.5737,-0.0492,0.0295
1.6304,0.0445,-0.0603
1.2962,0.1461,-0.027
1.2962,0.1461,-0.027
1.2513,0.1403,0.0256
1.1868,0.1696,0.0998
1.1165,0.3454,0.3225
1.3314,0.5701,0.3656
1.3314,0.5701,0.3656
1.3119,0.5662,0.3089
1.0754,0.4432,0.0607
0.8898,0.3357,-0.0661
0.8547,0.15,0.0119
0.8547,0.15,0.0119
0.8547,0.15,0.0119
0.9269,0.1891,0.0373
0.9934,0.1735,0.008
1.0032,0.1012,-0.0232
0.837,0.0211,-0.0388
0.7277,0.0231,-0.0232
0.5792,0.0308,-0.0388
0.5186,0.0113,-0.0935
0.4853,-0.0042,-0.1092
0.544,-0.0746,-0.1326
0.6202,-0.0159,-0.1092
0.7277,0.0426,-0.0173
0.9641,0.1305,0.0686
1.306,0.2692,-0.0427
1.4702,0.4041,-0.3495
1.349,0.4314,-0.367
1.179,0.4588,-0.3026
1.1341,0.4158,-0.1599
1.1399,0.2536,0.0724
1.1712,0.1715,0.0197
1.1614,0.2224,0.0314
1.1185,0.2399,0.0334
0.9035,0.3298,0.1115
0.8293,0.3494,0.1448
0.8723,0.2516,0.1448
0.9562,0.1715,0.1076
1.0579,0.0094,0.0979
1.1302,-0.2485,0.1252
0.9641,-0.1351,-0.0407
0.9054,0.0211,0.0021
0.8566,0.1579,0.1057
0.8039,0.2712,0.0959
0.8039,0.2712,0.0959
0.7315,0.2516,0.0686
0.6456,0.2185,0.0491
0.6104,0.1696,0.0666
0.6456,0.0543,0.0412
0.8625,-0.0433,0.1096
1.0384,-0.1528,0.2659
1.0384,-0.1528,0.2659
1.1653,-0.2036,0.1272
1.2122,-0.182,0.0412
1.2708,0.0133,0.0432
1.3373,0.2672,0.0861
1.3373,0.2672,0.0861
1.3744,0.3513,0.1409
1.3784,0.3513,0.2093
1.3705,0.236,0.2992
1.2494,0.195,0.3148
1.2494,0.195,0.3148
0.9914,0.3181,0.1135
0.8116,0.3669,0.0041
0.7257,0.3591,-0.0505
0.882,0.1051,0.0276
0.882,0.1051,0.0276
0.9426,0.0855,0.047
1.007,0.1149,0.0686
1.0735,0.1324,0.0861
1.0871,0.15,0.0295
1.0032,0.1813,-0.0134
0.8664,0.2126,-0.0251
0.7394,0.1305,-0.0681
0.6514,0.0855,-0.0935
0.6514,0.0855,-0.0935
0.5518,0.066,-0.0975
0.503,0.066,-0.1287
0.5322,0.0797,-0.1326
0.7725,0.1051,-0.0447
0.9699,0.1461,-0.0388
1.2063,0.2145,-0.0954
1.5659,0.3494,-0.3065
1.2338,0.1676,-0.1502
1.2338,0.1676,-0.1502
1.2377,0.1305,-0.156
1.2435,0.0895,-0.072
1.2063,0.3298,0.2913
0.9972,0.4099,0.2522
0.9972,0.4099,0.2522
0.8273,0.4432,0.217
0.7745,0.3904,0.1878
0.796,0.1989,-0.0701
0.9543,-0.1195,0.1897
0.9543,-0.1195,0.1897
0.9583,-0.1684,0.2328
0.9406,-0.0609,0.2424
0.9015,0.0094,0.1429
0.8039,0.0464,0.0959
0.6964,0.0387,0.0314
0.626,0.0445,0.0354
0.6065,0.0758,0.006
0.6046,0.0855,-0.0407
0.6944,0.0426,0.0686
0.8351,0.0348,0.1487
0.9876,0.0035,0.1741
1.1282,-0.0257,0.176
1.2825,-0.0511,0.0998
1.3763,-0.1312,-0.031
1.3334,-0.1371,-0.1404
1.3275,-0.0336,-0.1776
1.3275,0.1012,-0.1521
1.3373,0.1871,-0.029
1.3099,0.2341,0.1683
1.3412,0.2672,0.2405
1.4096,0.3552,0.346
1.4311,0.3767,0.5766
1.3295,0.3435,0.688
0.7374,0.4842,0.2874
0.4287,0.3122,-0.2263
0.4287,0.3122,-0.2263
0.5615,-0.012,-0.4413
0.9621,-0.1664,-0.2831
1.2259,0.1246,0.0686
1.2259,0.1246,0.0686
1.222,0.1305,0.0882
1.1653,0.1461,0.1683
0.7452,0.2087,0.1526
0.544,0.1852,-0.0016
0.4873,0.0895,-0.115
0.4873,0.0699,-0.1345
0.5205,-0.0706,-0.2107
0.5596,-0.0648,-0.2049
0.673,-0.0159,-0.1639
0.9836,0.1109,-0.1462
0.9836,0.1109,-0.1462
1.5679,0.1246,-0.3593
1.7046,0.1637,-0.4433
1.2982,0.3904,-0.4198
1.0266,0.4041,-0.2889
1.0266,0.4041,-0.2889
1.3353,0.32,-0.1306
1.4038,0.3943,-0.0759
1.2122,0.4412,-0.0388
0.7198,0.3103,0.1487
0.6866,0.2809,0.1662
0.6143,0.1579,0.2582
0.6476,0.0523,0.2386
0.7413,-0.0706,0.0764
0.8566,-0.0453,-0.0407
0.8566,-0.0453,-0.0407
1.0168,-0.1137,0.0216
1.1185,-0.0082,-0.0817
1.1419,0.1871,0.0295
0.9719,0.2516,0.2464
0.8527,0.2301,0.2992
0.7198,0.1833,0.2933
0.5479,0.1168,0.1916
0.5635,-0.0179,0.1429
0.5635,-0.0179,0.1429
0.7765,-0.1312,0.0628
0.925,-0.1664,-0.0075
1.0579,-0.1566,-0.0427
1.2044,-0.1859,-0.0623
1.3412,-0.1586,-0.0427
1.394,-0.0238,0.0002
1.4623,0.1266,0.094
1.4936,0.1871,0.1643
1.392,0.152,0.1956
1.3705,0.1579,0.1956
1.353,0.1637,0.1995
1.3139,0.2048,0.2913
1.1067,0.4041,0.393
0.7706,0.4373,0.1683
0.7706,0.4373,0.1683
0.5733,0.4178,-0.1092
0.6553,0.15,-0.2929
0.925,-0.0296,-0.1776
1.1321,0.0054,-0.0368
1.1536,0.0113,-0.033
1.1751,0.0406,-0.0232
1.009,0.0895,-0.0349
0.8312,0.109,-0.0759
0.7042,0.1149,-0.1131
0.7003,0.107,-0.1189
0.6964,0.0464,-0.1052
0.669,0.0015,-0.1092
0.6319,-0.0199,-0.1092
0.5889,0.0426,-0.1385
0.5889,0.0426,-0.1385
0.6319,0.0836,-0.1541
0.7921,0.1383,-0.1541
0.9895,0.1617,-0.1541
1.2005,0.2185,-0.1951
1.3784,0.3044,-0.3085
1.3784,0.3044,-0.3085
1.2787,0.1813,-0.3319
1.22,0.107,-0.3339
1.2904,0.0485,-0.3593
1.4487,0.2672,-0.2557
1.4487,0.2672,-0.2557
