accx,accy,accz
0.9699,0.195,-0.0661
0.9739,0.1931,-0.0779
0.9816,0.1969,-0.0817
0.9816,0.1891,-0.0798
0.9816,0.195,-0.0701
0.9739,0.195,-0.0857
0.9739,0.195,-0.0857
0.9641,0.191,-0.0915
0.968,0.1871,-0.0915
0.9914,0.1794,-0.072
0.9895,0.1852,-0.0759
0.9816,0.1891,-0.0701
0.9758,0.1969,-0.072
0.966,0.195,-0.072
0.968,0.1989,-0.0759
0.9816,0.1931,-0.072
0.9758,0.191,-0.074
0.9758,0.191,-0.0798
0.9758,0.1871,-0.0798
0.9797,0.1833,-0.0759
0.9758,0.1931,-0.0759
0.9778,0.1969,-0.0779
0.9739,0.2048,-0.0642
0.9699,0.2106,-0.0525
0.9816,0.2028,-0.0525
0.9778,0.1931,-0.0584
0.9758,0.195,-0.0681
0.9778,0.1931,-0.0896
0.9797,0.1813,-0.0877
0.9758,0.1931,-0.0857
0.9778,0.2008,-0.0857
0.9719,0.1969,-0.0681
0.9797,0.191,-0.0661
0.9797,0.1852,-0.0584
0.9797,0.1794,-0.0661
0.9739,0.1891,-0.072
0.9739,0.2067,-0.0838
0.9836,0.2008,-0.1013
0.9914,0.1833,-0.0896
0.9993,0.1774,-0.0779
0.9972,0.1833,-0.0564
0.9778,0.1813,-0.0486
0.9641,0.1833,-0.0544
0.9699,0.1871,-0.0642
0.9739,0.1989,-0.0935
0.9641,0.1969,-0.1013
0.9641,0.1969,-0.1013
0.9583,0.2008,-0.0896
0.9816,0.1931,-0.074
0.9816,0.1931,-0.074
0.9816,0.1871,-0.072
0.9836,0.1833,-0.0623
0.9699,0.1852,-0.0623
0.9641,0.1989,-0.0525
0.9816,0.2008,-0.0525
0.9816,0.2008,-0.0525
0.9895,0.2048,-0.0544
0.9972,0.2067,-0.0584
0.9816,0.2028,-0.0584
0.966,0.1989,-0.0505
0.968,0.1989,-0.0525
0.9699,0.195,-0.0623
0.9543,0.1813,-0.1033
0.966,0.195,-0.0994
0.9895,0.2028,-0.0798
0.9953,0.1969,-0.0603
0.9876,0.195,-0.0407
0.9778,0.2008,-0.031
0.9739,0.195,-0.0349
0.9739,0.1969,-0.0368
0.9797,0.1871,-0.0466
0.9856,0.1891,-0.0544
0.9856,0.1931,-0.0642
0.9797,0.1931,-0.0817
0.9719,0.2067,-0.0798
0.9602,0.2087,-0.0681
0.9602,0.2048,-0.0584
0.9778,0.2008,-0.0525
0.9876,0.1891,-0.0466
0.9972,0.1754,-0.0505
0.9876,0.1774,-0.0564
0.9758,0.1852,-0.0701
0.9719,0.1871,-0.074
0.966,0.1969,-0.0817
0.9719,0.2008,-0.0817
0.9699,0.2048,-0.0564
0.9699,0.2028,-0.0486
0.9739,0.2048,-0.0388
0.9856,0.1931,-0.0427
0.9876,0.1871,-0.0623
0.9876,0.1871,-0.0623
0.9816,0.191,-0.0661
0.9739,0.191,-0.0701
0.9797,0.195,-0.074
0.9778,0.1989,-0.0642
0.9778,0.1989,-0.0642
0.9739,0.1989,-0.0564
0.966,0.2106,-0.0661
0.9699,0.2106,-0.0603
0.9797,0.2106,-0.0525
0.9797,0.2106,-0.0486
0.9876,0.2008,-0.0427
0.9914,0.1989,-0.0368
0.9836,0.1969,-0.0388
0.968,0.191,-0.0525
0.9583,0.2028,-0.074
0.9641,0.1989,-0.0838
0.9778,0.2087,-0.0896
0.9816,0.2106,-0.0681
0.9739,0.2164,-0.0564
0.9739,0.2185,-0.0525
0.9699,0.1989,-0.0505
0.9699,0.1931,-0.0681
0.9739,0.1833,-0.0779
0.9739,0.1852,-0.0838
0.9739,0.1852,-0.0838
0.9699,0.2008,-0.0817
0.9699,0.2106,-0.0817
0.9797,0.2106,-0.0701
0.9895,0.2028,-0.0447
0.9895,0.2028,-0.0447
0.9778,0.2067,-0.0368
0.968,0.2048,-0.0388
0.9699,0.1989,-0.0447
0.9778,0.1969,-0.0798
0.9778,0.191,-0.0994
0.9758,0.1891,-0.1013
0.9778,0.1852,-0.1013
0.9778,0.1794,-0.0935
0.9778,0.1931,-0.0642
0.9739,0.195,-0.0623
0.9699,0.1871,-0.0603
0.9719,0.2008,-0.0642
0.9816,0.2048,-0.0623
0.9816,0.2048,-0.0623
0.9856,0.2028,-0.0661
0.9856,0.2028,-0.072
0.9895,0.195,-0.0661
0.9797,0.1989,-0.0525
0.9719,0.195,-0.0505
0.9699,0.2008,-0.0388
0.966,0.2087,-0.0525
0.966,0.2067,-0.072
0.9699,0.2048,-0.0896
0.9739,0.2048,-0.0915
0.9758,0.2008,-0.0975
0.9816,0.1969,-0.0564
0.9816,0.1931,-0.0407
0.9856,0.191,-0.0447
0.9797,0.1852,-0.1033
0.9797,0.1852,-0.1033
0.9816,0.1833,-0.1267
0.9739,0.1833,-0.1306
0.9719,0.191,-0.1229
0.9641,0.2087,-0.074
0.9621,0.2087,-0.0584
0.966,0.2106,-0.0388
0.9739,0.2087,-0.0349
0.9758,0.2067,-0.0466
0.9856,0.1969,-0.0759
0.9856,0.1969,-0.0759
0.9895,0.1852,-0.0817
0.9778,0.1852,-0.0975
0.968,0.195,-0.0975
0.9739,0.191,-0.0642
0.9816,0.1891,-0.0505
0.9914,0.1891,-0.0407
0.9856,0.1969,-0.0368
0.9739,0.2048,-0.0466
0.966,0.2126,-0.0661
0.9739,0.2028,-0.0877
0.9758,0.2008,-0.0896
0.9797,0.1891,-0.072
0.9836,0.1813,-0.0486
0.9797,0.1833,-0.0388
0.9758,0.1833,-0.0525
0.9778,0.1891,-0.0564
0.9797,0.1891,-0.0681
0.9797,0.1871,-0.0857
0.9797,0.1852,-0.0838
0.9758,0.1813,-0.0798
0.9699,0.1871,-0.0661
0.9778,0.1931,-0.0603
0.9778,0.1931,-0.0603
0.9739,0.1931,-0.0681
0.9758,0.1931,-0.072
0.9856,0.1774,-0.0701
0.9836,0.1794,-0.0661
0.9816,0.1852,-0.0681
0.9758,0.1833,-0.074
0.9719,0.1891,-0.0661
0.9797,0.1833,-0.0661
0.9719,0.1833,-0.0623
0.9758,0.191,-0.0564
0.9739,0.1989,-0.0564
0.9836,0.2048,-0.0486
0.9816,0.2008,-0.0584
0.9778,0.195,-0.0681
0.9739,0.191,-0.0681
0.9758,0.1715,-0.0564
0.9739,0.1637,-0.0564
0.9739,0.1617,-0.0642
0.968,0.1696,-0.074
0.9836,0.1852,-0.0759
0.9876,0.191,-0.072
0.9876,0.2067,-0.0779
0.9856,0.2048,-0.0759
0.9797,0.2008,-0.0603
0.9778,0.1833,-0.0564
0.9758,0.1774,-0.0584
0.9758,0.1754,-0.0544
0.966,0.1774,-0.0642
0.9641,0.1774,-0.0759
0.9797,0.1852,-0.0584
0.9953,0.1813,-0.0486
0.9934,0.1852,-0.0447
0.9876,0.1813,-0.0447
0.9856,0.1813,-0.0407
0.9758,0.1852,-0.0505
0.9739,0.1794,-0.0798
0.9758,0.1735,-0.0838
0.9778,0.1715,-0.0975
0.9797,0.1813,-0.0935
0.9856,0.1794,-0.0701
0.9856,0.1852,-0.0564
0.9816,0.1833,-0.0466
0.9758,0.191,-0.0447
0.968,0.1989,-0.0486
0.9699,0.2028,-0.0525
0.9778,0.2008,-0.072
0.9836,0.1969,-0.0642
0.9895,0.1715,-0.0564
0.9895,0.1715,-0.0564
0.9836,0.1774,-0.0505
0.9816,0.1774,-0.0486
0.9797,0.1794,-0.0564
0.9719,0.1871,-0.0798
0.9758,0.195,-0.0779
0.9758,0.195,-0.0779
0.9699,0.2008,-0.0779
0.9621,0.2028,-0.0857
0.9876,0.1871,-0.0584
0.9953,0.1794,-0.0368
0.9953,0.1794,-0.0368
0.9972,0.1754,-0.0349
0.9836,0.1774,-0.0427
0.968,0.1794,-0.0623
0.966,0.1891,-0.0857
0.9699,0.1813,-0.1111
0.9699,0.1852,-0.1092
0.9739,0.1774,-0.1071
0.968,0.1871,-0.0994
0.9699,0.1833,-0.072
