accx,accy,accz
1.0774,-0.0355,-0.2147
1.1106,-0.1351,-0.2088
1.1145,-0.2094,-0.1853
1.1087,-0.1918,-0.1189
1.0833,-0.1371,-0.0544
1.1282,-0.0667,0.006
1.1927,0.0054,0.0178
1.1634,0.1032,0.0197
1.0871,0.1324,-0.0232
0.9934,0.1442,-0.0954
0.9367,0.1598,-0.1521
0.9329,0.1481,-0.1287
1.013,0.0133,-0.0877
1.1126,-0.1156,-0.1287
1.1419,-0.1703,-0.203
1.1029,-0.1508,-0.2381
1.0833,-0.1273,-0.1658
1.0149,-0.0921,-0.1443
0.8312,-0.055,-0.1599
0.7569,-0.055,-0.1853
0.7238,-0.0844,-0.1736
0.667,-0.055,-0.1092
0.6827,-0.0569,-0.1208
0.714,-0.0531,-0.1716
0.7999,-0.0355,-0.2576
0.9699,-0.0375,-0.3572
0.9699,-0.0375,-0.3572
1.0324,-0.0492,-0.2908
1.0657,-0.0492,-0.1951
1.0481,-0.0375,-0.1619
1.0559,-0.0727,-0.3397
1.0559,-0.0727,-0.3397
1.1419,-0.1293,-0.4257
1.1419,-0.1293,-0.4257
1.2494,-0.1586,-0.3358
1.3607,0.0191,-0.0193
1.3607,0.0191,-0.0193
1.2533,0.1109,-0.0447
1.138,0.1559,-0.0095
0.7883,0.0641,0.006
0.6632,-0.0082,0.0021
0.6944,-0.012,0.0842
0.7433,-0.0336,0.0744
0.7883,-0.012,-0.0388
0.9602,0.1344,0.0002
1.0032,0.2067,-0.1013
1.0305,0.1852,-0.1208
1.052,0.1598,-0.1267
1.0207,0.107,-0.1169
0.8898,-0.0218,-0.0584
0.8058,-0.096,-0.0016
0.7492,-0.141,0.0373
0.7492,-0.141,0.0373
0.8449,-0.1996,-0.0036
0.9269,-0.1782,-0.0447
1.0598,-0.1391,-0.074
1.1516,-0.0902,-0.1834
1.1907,-0.0511,-0.2713
1.183,-0.0394,-0.2557
1.1556,-0.0648,-0.1912
1.0617,-0.1605,-0.1306
1.0032,-0.2133,-0.0486
1.0032,-0.2133,-0.0486
1.0676,-0.0746,0.0276
1.1321,0.0211,-0.0016
1.1595,0.1012,-0.0681
1.138,0.1852,-0.0407
1.0324,0.2145,0.0041
0.966,0.2008,-0.0212
0.9562,0.1305,-0.0486
0.968,0.0367,-0.0642
1.0657,-0.1078,-0.074
1.1614,-0.2094,-0.1872
1.1478,-0.2094,-0.199
1.1224,-0.1449,-0.2263
1.0696,-0.0941,-0.1756
0.9562,-0.0569,-0.1131
0.7569,-0.0511,-0.1697
0.6984,-0.0433,-0.1619
0.6612,-0.0413,-0.1385
0.7022,-0.0629,-0.1795
0.8293,-0.0941,-0.2479
0.8293,-0.0941,-0.2479
0.8684,-0.0667,-0.2694
0.9171,-0.0159,-0.2322
0.9621,0.0269,-0.2538
1.0324,-0.0375,-0.2381
1.0324,-0.0375,-0.2381
1.0676,-0.0746,-0.2401
1.1008,-0.1273,-0.3358
1.0969,-0.1293,-0.3534
1.3216,-0.1312,-0.3085
1.3451,-0.1137,-0.2811
1.3784,-0.1058,-0.2792
1.3705,0.0348,-0.0838
1.0422,0.15,0.0647
1.0422,0.15,0.0647
0.9641,0.1266,0.0451
0.7238,0.025,0.0158
0.7374,-0.0473,-0.0114
0.7804,-0.0492,0.0451
0.8253,0.0231,-0.0075
0.8566,0.0464,-0.0505
0.9836,0.191,-0.1423
1.0442,0.2067,-0.1658
1.0754,0.1637,-0.1443
0.9621,0.0211,-0.0935
0.9445,-0.0413,-0.0661
0.8566,-0.1039,-0.0486
0.7883,-0.1488,-0.0407
0.7921,-0.1976,-0.0564
0.7745,-0.1782,0.0021
0.8938,-0.1586,-0.0427
0.9621,-0.1097,-0.0623
0.9914,-0.0883,-0.1326
1.0247,-0.0316,-0.2205
1.1262,0.0054,-0.2576
1.179,-0.0042,-0.2068
1.1478,-0.0511,-0.1619
1.0969,-0.0981,-0.1071
1.0461,-0.1586,-0.0466
1.0559,-0.1566,-0.0505
1.0501,-0.1137,-0.1092
1.0735,-0.0473,-0.1462
1.1087,0.0718,-0.0623
1.1087,0.0718,-0.0623
1.0969,0.1266,0.0549
1.0501,0.1149,0.0334
0.966,0.1188,-0.031
0.9562,0.0816,-0.1326
1.0598,-0.0179,-0.1736
1.0969,-0.0453,-0.1736
1.136,-0.1039,-0.2068
1.1321,-0.1214,-0.2342
1.1458,-0.1391,-0.1326
1.0813,-0.1645,-0.1248
0.8723,-0.182,-0.1423
0.8723,-0.182,-0.1423
0.7374,-0.1137,-0.1365
0.7159,-0.0863,-0.1483
0.714,-0.0727,-0.1678
0.798,-0.012,-0.2498
0.798,-0.012,-0.2498
0.8273,0.0113,-0.3456
0.8527,-0.0003,-0.2752
0.8996,0.0054,-0.2381
0.9856,-0.0473,-0.2263
0.9856,-0.0473,-0.2263
1.0481,-0.1117,-0.2479
1.054,-0.1351,-0.2674
1.0735,-0.1468,-0.3085
1.0638,-0.1351,-0.367
1.1087,-0.1176,-0.3358
1.2181,-0.1117,-0.3319
1.3412,-0.0394,-0.2635
1.353,0.0035,-0.197
1.2631,0.068,-0.1776
1.095,0.1344,-0.0915
0.9054,0.1598,-0.0212
0.7608,0.109,0.0373
0.7198,-0.0042,-0.0036
0.7492,-0.0823,0.0256
0.839,-0.0687,0.0686
0.9094,-0.0394,0.0901
0.9739,-0.0023,0.0041
1.0774,0.1617,-0.0798
1.0969,0.2087,-0.1599
1.0892,0.1931,-0.1658
1.0501,0.1109,-0.1404
0.9699,0.0191,-0.0779
0.841,-0.1156,-0.0349
0.8058,-0.1254,-0.0505
0.7883,-0.1449,-0.0447
0.7823,-0.1566,-0.0153
0.7941,-0.1508,0.006
0.8605,-0.1332,0.0139
0.9562,-0.1078,-0.0095
1.0617,-0.0844,-0.072
1.1185,-0.0667,-0.1229
1.1653,-0.0473,-0.1872
1.1048,-0.1254,-0.2147
1.1048,-0.1254,-0.2147
1.0149,-0.1859,-0.1306
0.9993,-0.2015,-0.0779
1.0363,-0.1782,-0.0486
1.1204,-0.0863,-0.0759
1.1751,-0.0433,-0.1033
1.1986,0.0133,-0.1208
1.1321,0.1305,0.0314
1.0989,0.109,0.1331
0.9739,0.107,0.1409
0.9739,0.107,0.1409
0.8996,0.1344,0.051
0.9583,0.066,-0.0505
1.0384,-0.0062,-0.1111
1.1165,-0.0921,-0.1834
1.1165,-0.0921,-0.1834
1.1497,-0.0823,-0.1092
1.0989,-0.096,-0.0759
0.968,-0.1097,-0.0368
0.8332,-0.1078,-0.072
0.7706,-0.0727,-0.1033
0.7335,-0.0413,-0.1111
0.7355,-0.0159,-0.1229
0.7687,-0.0003,-0.1639
0.8293,-0.0003,-0.3026
0.8293,-0.0003,-0.3026
0.8566,-0.012,-0.2694
0.9192,-0.059,-0.2517
0.9445,-0.0844,-0.2205
0.9699,-0.0863,-0.1893
1.0286,-0.0823,-0.201
1.0598,-0.0727,-0.244
1.1048,-0.0765,-0.3221
1.1165,-0.1235,-0.3572
1.1966,-0.1468,-0.2869
1.1966,-0.1468,-0.2869
1.3588,-0.1332,-0.285
1.3705,-0.0648,-0.2088
1.3432,0.0269,-0.1872
1.0657,0.1305,-0.0388
0.9778,0.1383,-0.0016
0.7902,0.1461,0.1057
0.712,0.0562,0.0432
0.7413,-0.0667,-0.0095
0.8488,-0.0921,0.0607
0.8801,-0.059,0.0901
0.9289,-0.0082,0.051
1.0012,0.1735,-0.1502
1.0168,0.1461,-0.1404
1.0168,0.1461,-0.1404
0.9914,0.1226,-0.1131
0.9445,0.0718,-0.0525
0.7921,-0.0473,0.047
0.7921,-0.0473,0.047
0.8136,-0.0883,0.0354
0.8879,-0.1293,-0.027
0.9367,-0.1605,-0.0838
0.9758,-0.1156,-0.1423
1.0012,-0.0648,-0.1502
1.0012,-0.0648,-0.1502
1.0266,0.0231,-0.2068
1.0559,0.0601,-0.1306
1.0735,0.0094,-0.0915
1.0363,-0.0902,-0.0915
0.9895,-0.143,-0.0701
0.9876,-0.141,-0.0603
1.0012,-0.0609,-0.0623
1.095,0.0054,-0.0759
1.2298,0.0699,-0.0232
1.3295,0.1324,0.0216
1.3607,0.1637,0.0334
1.1907,0.2048,-0.0232
1.1165,0.1931,-0.0486
1.1126,0.1012,-0.0564
1.0931,0.0094,-0.0681
1.0461,-0.0199,-0.0838
1.0051,-0.0179,-0.1071
0.9816,-0.0336,-0.0935
0.9836,-0.0394,-0.0466
0.925,-0.0569,-0.0681
0.8684,-0.0531,-0.1189
0.8214,-0.0511,-0.1658
0.8019,-0.0433,-0.1872
0.7785,-0.0296,-0.1776
0.8234,-0.0375,-0.1912
0.8234,-0.0375,-0.1912
0.8234,-0.0199,-0.2322
0.8214,-0.0062,-0.2517
0.8742,-0.0336,-0.1853
0.9972,-0.0844,-0.1541
0.9972,-0.0844,-0.1541
0.9972,-0.0844,-0.1541
1.0696,-0.0277,-0.2263
1.0617,0.0094,-0.2908
1.0969,-0.012,-0.3358
1.0969,-0.012,-0.3358
1.1185,-0.0492,-0.3416
1.1907,-0.096,-0.3085
1.2338,-0.059,-0.2694
1.2338,-0.059,-0.2694
1.2259,-0.0433,-0.2733
1.1243,0.0133,-0.2635
0.8351,0.1363,-0.0759
0.7667,0.0152,-0.2049
0.7667,0.0152,-0.2049
0.7492,0.0485,-0.156
0.7785,-0.0511,-0.029
0.8214,-0.0921,-0.031
1.013,-0.1449,-0.0232
1.1185,-0.1351,-0.0584
1.1185,-0.1351,-0.0584
