accx,accy,accz
0.843,-0.0336,-0.0407
0.8586,-0.0062,-0.115
0.8273,-0.0277,-0.1697
0.837,-0.0941,-0.1776
0.7843,-0.1468,-0.1071
0.8586,-0.0159,-0.1111
0.8586,-0.0159,-0.1111
0.9914,0.0895,-0.0935
1.2571,0.2185,-0.0349
1.8278,0.3845,-0.1443
1.6539,0.2341,-0.0838
1.6539,0.2341,-0.0838
1.4936,0.2204,-0.031
1.1341,0.236,-0.1365
1.0715,0.1637,-0.1423
1.1751,0.0152,-0.2068
1.1185,-0.1722,-0.2635
1.1185,-0.1722,-0.2635
0.843,-0.2269,-0.2322
0.6574,-0.2133,-0.1736
0.4365,-0.182,-0.0466
0.0086,0.0015,0.0412
0.0086,0.0015,0.0412
-0.1613,0.1383,-0.0681
0.0184,0.1657,-0.1521
0.4639,0.1579,-0.3202
1.5386,0.2341,-0.6582
1.5386,0.2341,-0.6582
2.0896,0.3533,-0.2948
2.0817,0.2478,0.1331
1.8023,0.2204,0.4789
1.4331,0.1657,0.6294
1.1576,0.0972,0.4867
1.0168,-0.014,0.3402
0.9387,-0.1235,0.0393
0.9523,-0.2055,-0.4941
1.009,-0.1782,-0.7871
0.9993,-0.1664,-0.5684
1.0442,-0.1468,-0.2733
1.0969,-0.1,-0.0798
1.1087,0.1344,0.1429
0.9856,0.154,0.0803
0.9562,0.1461,0.0588
0.8332,0.1188,-0.0251
0.667,0.0895,-0.1131
0.3681,-0.0531,-0.1716
0.3428,-0.0511,-0.1814
0.3661,-0.0355,-0.1678
0.458,-0.0316,-0.156
0.6183,-0.0433,-0.0368
0.9934,-0.2621,-0.0036
1.2885,-0.5415,-0.0798
1.2885,-0.5415,-0.0798
1.2063,-0.5161,-0.0877
0.9075,-0.143,0.0276
1.1341,0.4412,-0.027
1.1341,0.4412,-0.027
1.519,0.617,-0.0388
2.0076,0.6444,-0.1462
1.9177,0.5721,-0.537
1.693,0.0641,-0.3534
1.3647,-0.0238,-0.1287
1.3647,-0.0238,-0.1287
1.1341,-0.0941,-0.115
0.9426,-0.1626,-0.0838
0.7569,-0.0648,-0.1462
0.4462,-0.0179,-0.2929
0.4462,-0.0179,-0.2929
0.3564,-0.096,-0.1639
0.2919,-0.0375,-0.1208
0.2625,0.1032,-0.1872
0.5733,-0.0785,-0.4687
0.5733,-0.0785,-0.4687
0.9367,-0.1,-0.4531
1.1907,0.0094,-0.326
1.5347,0.324,-0.0642
1.4682,0.3219,-0.1716
1.4682,0.3219,-0.1716
1.1849,0.2341,-0.2263
1.2298,0.3552,-0.2869
1.39,0.4627,-0.0975
1.3998,0.2458,0.6255
1.2669,0.2341,0.5824
1.1595,0.2067,0.4242
0.9876,0.1109,0.264
1.1145,0.0523,-0.1502
0.7902,0.0699,-0.4394
0.7277,0.1598,-0.4296
0.7081,0.3298,-0.1872
0.8058,0.3219,0.1057
0.8507,0.2712,0.2757
0.8097,0.1715,0.3109
0.7179,0.1012,0.2074
0.6437,0.0855,0.0628
0.6202,0.0876,-0.0544
0.7785,0.0562,-0.2303
0.7785,0.0562,-0.2303
0.8996,0.0426,-0.1208
1.1145,0.0601,0.0002
1.2122,-0.0082,0.178
0.9602,-0.0921,-0.0544
0.9602,-0.0921,-0.0544
0.9192,-0.1488,-0.3026
1.1653,-0.2934,-0.5644
1.2748,-0.1859,-0.3827
1.2005,0.1188,-0.1443
1.179,0.2028,-0.0388
1.1302,0.2849,0.1448
1.0384,0.3415,0.2561
1.013,0.3122,0.1038
0.9972,0.3259,0.0256
0.9485,0.3454,-0.1326
0.9562,0.2868,-0.203
1.1185,0.2301,-0.1483
1.1868,0.1637,-0.1071
1.2377,0.1344,-0.0817
1.3236,0.0582,-0.0661
1.1321,-0.0706,-0.0388
0.9075,-0.0667,-0.0701
0.6905,-0.0531,-0.1502
0.5557,-0.0687,-0.1697
0.4502,-0.0941,-0.1092
0.3486,-0.0492,-0.0798
0.2665,-0.0023,-0.0623
0.1864,0.0152,-0.0466
0.1591,0.0485,-0.0056
0.1844,0.0914,0.0314
0.288,0.0855,-0.0349
0.4873,0.0778,-0.1189
0.837,0.0778,-0.2674
1.5484,0.0836,-0.4179
1.8961,0.1246,-0.4022
2.0661,0.1617,-0.2205
1.9508,0.1891,0.0256
1.6402,0.2262,0.2366
1.4702,0.3533,0.3304
1.4702,0.3533,0.3304
1.2533,0.2927,0.2659
1.1302,0.1207,0.1369
0.9367,-0.2094,-0.498
0.884,-0.4634,-0.414
0.8898,-0.4321,-0.4687
0.9876,-0.3032,-0.537
1.0715,-0.0727,-0.3963
1.1165,0.2185,0.0803
0.9133,0.1598,0.3558
0.9133,0.1598,0.3558
0.8938,0.1559,0.3362
0.6358,0.0426,0.1038
0.4678,-0.0082,-0.0232
0.4423,-0.0629,-0.1521
0.4423,-0.0629,-0.1521
0.5128,-0.0316,-0.1912
0.6984,-0.0844,-0.1736
0.8527,-0.2309,-0.1267
1.0012,-0.3638,-0.158
1.0247,-0.3579,-0.1756
0.9972,-0.2797,-0.2126
0.9426,-0.0804,-0.029
1.0363,0.1813,0.0314
1.648,0.6151,-0.1423
1.648,0.6151,-0.1423
1.9548,0.494,-0.6191
1.7203,0.3317,-0.4862
1.3412,0.2946,-0.158
1.0969,0.2672,-0.0838
1.0969,0.2672,-0.0838
1.0266,0.0504,-0.1345
0.925,-0.1645,-0.0681
0.8039,-0.1957,-0.201
0.5929,-0.1351,-0.2263
0.4365,-0.1664,-0.1345
0.3428,-0.2583,-0.0212
0.2743,-0.313,-0.0407
0.3681,-0.2036,-0.328
0.6085,0.0171,-0.6171
0.7687,0.0426,-0.4413
0.8684,0.0523,-0.2049
0.9914,0.107,0.0216
1.1282,0.2634,0.008
1.1966,0.4158,-0.0447
1.2943,0.4295,-0.072
1.3275,0.3669,-0.029
1.2748,0.2595,-0.033
1.4369,0.1109,0.0373
1.5484,0.1833,0.1155
1.648,0.1871,0.0842
1.689,-0.014,-0.0486
1.7808,-0.2524,-0.1932
1.1516,-0.1351,-0.4217
0.6749,0.0797,-0.4277
0.6807,0.0855,-0.1912
0.6612,0.1246,0.1038
0.5166,0.2418,0.2992
0.4716,0.2126,0.1916
0.4716,0.2126,0.1916
0.3661,0.1051,0.0197
0.2704,0.0191,-0.0505
0.415,-0.1976,-0.3162
0.8156,-0.3149,-0.2342
0.8156,-0.3149,-0.2342
1.0501,-0.3091,-0.0486
1.2591,-0.2465,0.0666
1.2825,-0.1645,0.0549
1.3041,0.0718,-0.1033
1.3353,0.109,-0.1443
1.4799,0.2809,-0.3162
1.6421,0.3571,-0.6895
1.7086,0.2478,-0.3886
1.7124,0.2888,0.0276
1.6558,0.3415,0.1897
1.4878,0.2966,0.1662
1.0324,0.0758,-0.1893
0.8078,-0.0101,-0.367
0.5889,-0.0355,-0.3866
0.3564,-0.1626,-0.1834
0.2411,-0.2211,-0.0388
0.1728,-0.1332,-0.0056
0.1591,-0.0101,-0.0486
0.2821,0.1051,-0.1658
0.4599,0.0895,-0.2263
0.7433,0.0718,-0.3182
0.9816,0.1168,-0.2713
1.2084,0.1813,-0.1776
1.435,0.238,0.008
1.5933,0.2301,0.1076
1.6597,0.3767,0.1252
1.6226,0.4353,0.1956
1.6148,0.3845,0.2074
1.4585,0.1168,0.0491
1.181,-0.2367,-0.2948
1.0286,-0.3794,-0.5097
0.9485,-0.3482,-0.6387
1.1087,-0.0394,-0.3768
1.181,0.1794,-0.1248
1.2005,0.2028,-0.0935
1.2415,0.2458,-0.0407
1.0149,0.1989,-0.0407
0.8449,0.113,-0.0466
0.8449,0.113,-0.0466
0.7081,0.0562,-0.0388
0.5987,0.0289,-0.033
0.4306,-0.0609,-0.0056
0.4365,-0.0413,-0.0193
0.4365,-0.0413,-0.0193
0.4658,-0.0003,-0.0544
0.4834,0.0543,-0.0838
0.6437,0.0152,-0.0681
0.8801,-0.143,-0.1404
0.8801,-0.143,-0.1404
0.9836,-0.2309,-0.1756
1.1556,-0.3462,-0.2694
1.1321,-0.2621,-0.285
1.1321,-0.0981,-0.2322
1.5326,0.2224,-0.1678
1.5326,0.2224,-0.1678
1.7203,0.4275,-0.3339
1.6304,0.4197,-0.2654
1.5561,0.2536,-0.1776
1.5326,0.1226,-0.1776
1.2122,0.2087,-0.3026
1.1048,0.1931,-0.3006
1.1165,0.1696,-0.3182
1.0931,0.0895,-0.3553
0.9289,-0.0667,-0.2771
0.7725,-0.1351,-0.1443
0.6476,-0.1468,-0.0759
0.5264,-0.1156,-0.0407
0.3701,-0.0433,-0.031
0.2215,0.0699,-0.0701
0.1824,0.0797,-0.1385
0.2196,0.0953,-0.2557
0.3466,0.1324,-0.2831
0.5284,0.1833,-0.2498
1.0579,0.191,-0.072
1.3842,0.1559,-0.0564
1.6187,0.1735,-0.1893
1.6597,0.1305,-0.2869
1.3393,0.0699,-0.0994
1.4077,0.0231,-0.0349
1.4467,0.0211,-0.0427
1.5326,0.0191,-0.0368
1.4878,-0.0511,-0.0817
1.0384,-0.2563,-0.6445
1.0384,-0.2563,-0.6445
1.0188,-0.1801,-0.5859
0.9876,-0.0257,-0.3963
1.0363,0.1266,-0.0134
1.0344,0.15,-0.033
1.0344,0.15,-0.033
0.9856,0.15,-0.074
0.8996,0.1442,-0.0544
0.6319,0.109,-0.0212
0.5713,-0.0082,-0.027
0.5128,-0.0902,-0.031
0.456,-0.1371,-0.0251
0.4287,-0.2172,-0.0681
0.5205,-0.1703,-0.1071
0.755,-0.1097,-0.0935
0.755,-0.1097,-0.0935
1.0051,-0.1996,-0.1423
1.0871,-0.2329,-0.1893
1.1145,-0.2934,-0.1932
1.1439,-0.313,-0.1326
